./flow_example_slow_frames/000.npy
         1682131 function calls (1647913 primitive calls) in 14.606 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  587/586    0.006    0.000    0.031    0.000 traits.py:757(define)
  272/271    0.003    0.000    0.011    0.000 traits.py:911(do_list)
      584    0.004    0.000    0.007    0.000 traits.py:944(as_ctrait)
        1    0.000    0.000    0.000    0.000 traits_listener.py:1083(ListenerParser)
     3893    0.003    0.000    0.003    0.000 traits_listener.py:1115(_get_next)
     1297    0.001    0.000    0.004    0.000 traits_listener.py:1123(_get_backspace)
     2596    0.003    0.000    0.005    0.000 traits_listener.py:1126(_get_skip_ws)
     1297    0.003    0.000    0.005    0.000 traits_listener.py:1132(_get_name)
     1706    0.009    0.000    0.148    0.000 traits_listener.py:1143(__init__)
     1706    0.006    0.000    0.130    0.000 traits_listener.py:1154(parse)
     1297    0.003    0.000    0.120    0.000 traits_listener.py:1178(parse_group)
     1297    0.100    0.000    0.114    0.000 traits_listener.py:1204(parse_item)
     1706    0.004    0.000    0.134    0.000 traits_listener.py:1299(_text_changed)
        1    0.000    0.000    0.000    0.000 traits_listener.py:1308(ListenerNotifyWrapper)
     1706    0.004    0.000    0.013    0.000 traits_listener.py:1312(__init__)
        1    0.000    0.000    0.000    0.000 traits_listener.py:1341(ListenerHandler)
     1706    0.001    0.000    0.001    0.000 traits_listener.py:1343(__init__)
     2488    0.002    0.000    0.002    0.000 traits_listener.py:1354(__call__)
        1    0.000    0.000    0.000    0.000 traits_listener.py:139(ListenerBase)
        1    0.000    0.000    0.004    0.004 traits_listener.py:20(<module>)
        1    0.000    0.000    0.000    0.000 traits_listener.py:236(ListenerItem)
2892/2084    0.027    0.000    0.134    0.000 traits_listener.py:339(register)
  834/808    0.001    0.000    0.009    0.000 traits_listener.py:444(unregister)
      782    0.002    0.000    0.038    0.000 traits_listener.py:463(handle_simple)
2115/1706    0.001    0.000    0.002    0.000 traits_listener.py:578(_handler_changed)
2115/1706    0.001    0.000    0.002    0.000 traits_listener.py:588(_wrapped_handler_ref_changed)
2115/1706    0.001    0.000    0.002    0.000 traits_listener.py:598(_dispatch_changed)
      648    0.000    0.000    0.000    0.000 traits_listener.py:608(_priority_changed)
1616/1186    0.007    0.000    0.044    0.000 traits_listener.py:639(_register_simple)
     1302    0.008    0.000    0.047    0.000 traits_listener.py:709(_register_list)
     4225    0.005    0.000    0.005    0.000 traits_listener.py:941(_get_target)
        1    0.000    0.000    0.000    0.000 traits_listener.py:970(ListenerGroup)
        1    0.000    0.000    0.000    0.000 traitsui_gradient_editor.py:7(<module>)
        1    0.000    0.000    0.000    0.000 transform.py:17(Transform)
        1    0.001    0.001    0.007    0.007 transform.py:2(<module>)
        1    0.000    0.000    0.004    0.004 transform_data.py:29(TransformData)
        1    0.000    0.000    0.006    0.006 transform_data.py:5(<module>)
        1    0.000    0.000    0.000    0.000 transform_filter.py:17(TransformFilter)
        1    0.001    0.001    0.004    0.004 transform_filter.py:2(<module>)
      210    0.000    0.000    0.000    0.000 transforms.py:1003(get_points)
        4    0.000    0.000    0.000    0.000 transforms.py:1021(set)
        1    0.000    0.000    0.000    0.000 transforms.py:1045(TransformedBbox)
       79    0.000    0.000    0.002    0.000 transforms.py:1051(__init__)
    36/35    0.000    0.000    0.001    0.000 transforms.py:1071(get_points)
        1    0.000    0.000    0.000    0.000 transforms.py:1089(Transform)
      444    0.001    0.000    0.013    0.000 transforms.py:1132(__add__)
      962    0.002    0.000    0.022    0.000 transforms.py:126(invalidate)
      128    0.001    0.000    0.008    0.000 transforms.py:1274(transform)
        4    0.000    0.000    0.000    0.000 transforms.py:1362(get_matrix)
 1332/962    0.007    0.000    0.021    0.000 transforms.py:137(_invalidate_internal)
      120    0.001    0.000    0.009    0.000 transforms.py:1370(transform_point)
      104    0.000    0.000    0.004    0.000 transforms.py:1405(transform_path_non_affine)
        1    0.000    0.000    0.000    0.000 transforms.py:1488(TransformWrapper)
        4    0.000    0.000    0.000    0.000 transforms.py:1504(__init__)
       10    0.000    0.000    0.000    0.000 transforms.py:1539(_set)
        6    0.000    0.000    0.002    0.000 transforms.py:1557(set)
      310    0.000    0.000    0.000    0.000 transforms.py:1573(_get_is_affine)
        1    0.000    0.000    0.000    0.000 transforms.py:1586(AffineBase)
     3214    0.005    0.000    0.034    0.000 transforms.py:1593(__init__)
      202    0.000    0.000    0.000    0.000 transforms.py:1597(__array__)
        6    0.000    0.000    0.000    0.000 transforms.py:1609(__eq__)
      996    0.005    0.000    0.013    0.000 transforms.py:161(set_children)
      158    0.000    0.000    0.001    0.000 transforms.py:1614(transform)
      270    0.000    0.000    0.000    0.000 transforms.py:1640(get_affine)
        1    0.000    0.000    0.000    0.000 transforms.py:1645(Affine2DBase)
      176    0.000    0.000    0.004    0.000 transforms.py:1666(frozen)
       20    0.000    0.000    0.000    0.000 transforms.py:1670(_get_is_separable)
      158    0.000    0.000    0.001    0.000 transforms.py:1694(transform_affine)
        4    0.000    0.000    0.000    0.000 transforms.py:1701(transform_point)
       48    0.000    0.000    0.002    0.000 transforms.py:1722(inverted)
        1    0.000    0.000    0.000    0.000 transforms.py:1734(Affine2D)
     1096    0.003    0.000    0.024    0.000 transforms.py:1739(__init__)
      746    0.000    0.000    0.000    0.000 transforms.py:1784(get_matrix)
        1    0.000    0.000    0.000    0.000 transforms.py:1830(clear)
       91    0.001    0.000    0.002    0.000 transforms.py:1838(rotate)
       91    0.000    0.000    0.003    0.000 transforms.py:1855(rotate_deg)
       80    0.000    0.000    0.006    0.000 transforms.py:1875(rotate_deg_around)
      160    0.001    0.000    0.004    0.000 transforms.py:1885(translate)
      697    0.003    0.000    0.038    0.000 transforms.py:1900(scale)
        1    0.000    0.000    0.000    0.000 transforms.py:1959(IdentityTransform)
       30    0.000    0.000    0.000    0.000 transforms.py:1973(get_matrix)
        4    0.000    0.000    0.000    0.000 transforms.py:1977(transform)
        4    0.000    0.000    0.000    0.000 transforms.py:1997(get_affine)
        1    0.000    0.000    0.000    0.000 transforms.py:2005(BlendedGenericTransform)
        4    0.000    0.000    0.000    0.000 transforms.py:2018(__init__)
       88    0.000    0.000    0.000    0.000 transforms.py:2058(_get_is_affine)
      192    0.000    0.000    0.001    0.000 transforms.py:2073(transform_non_affine)
      192    0.000    0.000    0.001    0.000 transforms.py:2104(get_affine)
        1    0.000    0.000    0.000    0.000 transforms.py:2121(BlendedAffine2D)
       14    0.000    0.000    0.001    0.000 transforms.py:2131(__init__)
       36    0.000    0.000    0.000    0.000 transforms.py:2174(get_matrix)
       18    0.000    0.000    0.001    0.000 transforms.py:2191(blended_transform_factory)
        1    0.000    0.000    0.000    0.000 transforms.py:2205(CompositeGenericTransform)
      460    0.002    0.000    0.012    0.000 transforms.py:2215(__init__)
   198/74    0.000    0.000    0.004    0.000 transforms.py:2244(_invalidate_internal)
        4    0.000    0.000    0.000    0.000 transforms.py:2259(__eq__)
  656/372    0.001    0.000    0.001    0.000 transforms.py:2275(_get_is_affine)
      128    0.000    0.000    0.006    0.000 transforms.py:2290(transform_affine)
      128    0.000    0.000    0.001    0.000 transforms.py:2294(transform_non_affine)
        6    0.000    0.000    0.000    0.000 transforms.py:2304(transform_path_non_affine)
  204/146    0.001    0.000    0.006    0.000 transforms.py:2314(get_affine)
    32/16    0.000    0.000    0.004    0.000 transforms.py:2322(inverted)
        1    0.000    0.000    0.000    0.000 transforms.py:2331(CompositeAffine2D)
      444    0.001    0.000    0.012    0.000 transforms.py:2390(composite_transform_factory)
        1    0.000    0.000    0.000    0.000 transforms.py:2417(BboxTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:2460(BboxTransformTo)
       83    0.000    0.000    0.002    0.000 transforms.py:2468(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:247(BboxBase)
    72/70    0.000    0.000    0.000    0.000 transforms.py:2484(get_matrix)
        1    0.000    0.000    0.000    0.000 transforms.py:2499(BboxTransformToMaxOnly)
        1    0.000    0.000    0.000    0.000 transforms.py:2523(BboxTransformFrom)
        2    0.000    0.000    0.000    0.000 transforms.py:2530(__init__)
       34    0.000    0.000    0.000    0.000 transforms.py:2542(get_matrix)
        1    0.000    0.000    0.000    0.000 transforms.py:2559(ScaledTranslation)
      256    0.001    0.000    0.008    0.000 transforms.py:2564(__init__)
       88    0.000    0.000    0.000    0.000 transforms.py:2575(get_matrix)
        1    0.000    0.000    0.000    0.000 transforms.py:2588(TransformedPath)
       88    0.000    0.000    0.002    0.000 transforms.py:2601(__init__)
       88    0.001    0.000    0.007    0.000 transforms.py:2615(_revalidate)
       88    0.000    0.000    0.007    0.000 transforms.py:2626(get_transformed_points_and_affine)
       88    0.000    0.000    0.000    0.000 transforms.py:2653(get_affine)
       12    0.000    0.000    0.000    0.000 transforms.py:2657(nonsingular)
      104    0.000    0.000    0.000    0.000 transforms.py:2702(interval_contains)
        6    0.000    0.000    0.000    0.000 transforms.py:276(frozen)
        4    0.000    0.000    0.000    0.000 transforms.py:280(__array__)
        4    0.000    0.000    0.000    0.000 transforms.py:290(_get_x0)
        8    0.000    0.000    0.000    0.000 transforms.py:297(_get_y0)
        1    0.005    0.005    0.005    0.005 transforms.py:30(<module>)
        4    0.000    0.000    0.000    0.000 transforms.py:347(_get_ymax)
       42    0.000    0.000    0.000    0.000 transforms.py:365(_get_intervalx)
       46    0.000    0.000    0.000    0.000 transforms.py:372(_get_intervaly)
       12    0.000    0.000    0.000    0.000 transforms.py:379(_get_width)
       12    0.000    0.000    0.000    0.000 transforms.py:386(_get_height)
       22    0.000    0.000    0.000    0.000 transforms.py:400(_get_bounds)
        6    0.000    0.000    0.000    0.000 transforms.py:407(_get_extents)
        1    0.000    0.000    0.000    0.000 transforms.py:493(fully_overlaps)
        1    0.000    0.000    0.000    0.000 transforms.py:57(TransformNode)
       44    0.001    0.000    0.002    0.000 transforms.py:688(translated)
       12    0.000    0.000    0.003    0.000 transforms.py:717(union)
        1    0.000    0.000    0.000    0.000 transforms.py:769(Bbox)
      239    0.002    0.000    0.007    0.000 transforms.py:774(__init__)
       76    0.000    0.000    0.002    0.000 transforms.py:805(unit)
        2    0.000    0.000    0.000    0.000 transforms.py:813(null)
       93    0.000    0.000    0.004    0.000 transforms.py:821(from_bounds)
      111    0.000    0.000    0.005    0.000 transforms.py:831(from_extents)
     4102    0.008    0.000    0.037    0.000 transforms.py:85(__init__)
        2    0.000    0.000    0.000    0.000 transforms.py:883(update_from_path)
        2    0.000    0.000    0.000    0.000 transforms.py:919(update_from_data_xy)
        1    0.000    0.000    0.003    0.003 transforms.py:968(_set_p1)
        2    0.000    0.000    0.000    0.000 transforms.py:973(_set_intervalx)
        2    0.000    0.000    0.000    0.000 transforms.py:978(_set_intervaly)
        2    0.000    0.000    0.000    0.000 transforms.py:995(_get_minposx)
        2    0.000    0.000    0.000    0.000 transforms.py:999(_get_minposy)
        1    0.001    0.001    0.010    0.010 tree_editor.py:17(<module>)
        1    0.000    0.000    0.000    0.000 tree_editor.py:46(ToolkitEditorFactory)
        1    0.000    0.000    0.000    0.000 tree_node.py:1088(ITreeNodeAdapterBridge)
        1    0.000    0.000    0.000    0.000 tree_node.py:1322(ObjectTreeNode)
        3    0.000    0.000    0.002    0.001 tree_node.py:163(__init__)
        1    0.000    0.000    0.000    0.000 tree_node.py:1678(TreeNodeObject)
        1    0.000    0.000    0.007    0.007 tree_node.py:20(<module>)
        1    0.000    0.000    0.000    0.000 tree_node.py:2103(MultiTreeNode)
        1    0.000    0.000    0.000    0.000 tree_node.py:40(TreeNode)
        1    0.000    0.000    0.000    0.000 tree_node.py:675(ITreeNode)
        1    0.000    0.000    0.000    0.000 tree_node.py:849(ITreeNodeAdapter)
        1    0.000    0.000    0.000    0.000 trf.py:95(<module>)
        1    0.000    0.000    0.000    0.000 trf_linear.py:2(<module>)
        2    0.000    0.000    0.002    0.001 triangle_filter.py:17(TriangleFilter)
        1    0.000    0.000    0.001    0.001 triangle_filter.py:2(<module>)
        1    0.000    0.000    0.004    0.004 triangle_filter.py:6(<module>)
        1    0.002    0.002    0.002    0.002 triangulation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 triangulation.py:11(Triangulation)
        1    0.000    0.000    0.000    0.000 tricontour.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tricontour.py:12(TriContourSet)
        1    0.000    0.000    0.000    0.000 trifinder.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trifinder.py:10(TriFinder)
        1    0.000    0.000    0.000    0.000 trifinder.py:28(TrapezoidMapTriFinder)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1028(_DOF_estimator)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1096(_DOF_estimator_user)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1105(_DOF_estimator_geom)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1189(_DOF_estimator_min_E)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1247(_Sparse_Matrix_coo)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:19(TriInterpolator)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:241(LinearTriInterpolator)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:297(CubicTriInterpolator)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:3(<module>)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:610(_ReducedHCT_Element)
